user_message,emotion
i only find out that they are looking and feeling complacent just before a match started and i have no other way to find out except through the assistant manager,joy
i can feel that my hopes have not been in vain she said,sadness
i know how much work goes into the creation and i feel the author deserves a chance to prove that their work is worthwhile,joy
i feel shamed that i hoped for one last christmas because i know she would never want to live life as she is now helpless and weak,sadness
i was feeling very bah humbugish coming out of this year s thanksgiving weekend and was not thinking pleasant christmas thoughts about the gift giving guilt trip conspiracy run by the marketing racket the decorating and the whole thing in general,joy
i am already feeling so tortured for having to wait for the results i need to sleep early coz i wake up at am these days,anger
i realize that i sound a little overdramatic when i say that but if you sincerely feel that way you have clearly missed the point of all of these posts,sadness
i won t feel like the jolly green giant while clothes shopping,joy
i am frankly surprised that you consider the minds of the quorum members weak and susceptible to doubt and furthermore im surprised that you feel that their faith in the church could be shaken by the letter i posted on my blog,fear
i mean i am happy for others but how can a person feel ok with something when they themselves just suffered through a loss,joy
i can not help but feel distraught about it,fear
i pretty much get a feeling that i am not liked at all by them,love
i was not feeling up to it yet i blamed my fiances deployment for bringing me down,sadness
i have just been feeling so thankful humbled and blessed for my family and where we are in our life,joy
i didnt feel all too devastated until i saw people running from the smoke and all,sadness
i feel a bit dissatisfied,anger
im glad i feel this way because if i didnt then id know that i had finally hit that point of not caring about anyone or anything,love
i cannot help feeling a little sceptical,fear
i have had several new members tell me how comfortable they feel with how accepted they are by the existing members and that is great to hear,joy
i dont know what exactly i feel mostly annoyed and bored and upset and that kind of negative emotions,anger
i feel a little apprehensive about all of the grue activities this weekend,fear
i feel like that i should be loyal to microsoft for the rest of my life now,love
i spent most of the first day feeling pissed off thanks to the tourism and hospitality workers who trump thailands comparatively feeble efforts to fleece gullible white people,anger
i see the more i feel is fake,sadness
i must tell you that i have been doing much more yoga lately and i feel all lovely and loose in my joints and muscles,love
i feel he is an terrific really worth bet,joy
ive also been feeling depressed lately because of things that even i myself cannot understand,sadness
i feel extraordinarily horny like fucking a great deal of people,love
im trying to regroup after anatomy as ive been feeling depressed and exhausted for the past three weeks or so,sadness
i rarely feel inspired and ready to write,joy
i was feeling ignored lied to full half or no truth omission avoidance being left out on things as if this was just a game to you and as if you really did not want me around,sadness
i feel so alone in the world with nobody to talk to to share my feelings with,sadness
i was just telling you how i feel about you and all you reply back was just since when you started caring for me so much,love
i feel that perfume ought to last all day long and never having to reapply which is certainly not the case with dorothy jessica parker s lovely,love
i still feel quite contented amp happy lah,joy
im with my boyfriend and friends i feel fine and genuinely happy but the minute im alone i feel depressed,joy
i dropped erik off feeling rather discontent with the evening,sadness
im okay but feeling a little apprehensive as my dad has a minor operation today,fear
i knew i was feeling agitated irritated and depressed all at the same time,anger
i am feeling lots of movement now but gar is unsure whether he feels or not,fear
i guess my nephew feels like crap but the popular opinion is he ll be okay in a few days,joy
im feeling a little lethargic lately but school is still school,sadness
i feel strong for a few reasons,joy
i feel unusually mellow not having to worry about any of the aforementioned things not having to rely on tylenol pm or nyquil to lull me to sleep,joy
i feel like i havent blogged in a super long time,joy
i can t tell you how awful that comment made me feel its not supportive it s condescending,love
i anticipated feeling ecstatic jubilant over the moon wired giddy,joy
i almost feel as if i am paving the way to the more pleasant memory that prabhupada saved me and that my life now is real,joy
i feel like such a pathetic talentless unloveable loser,sadness
i feel strongly that those who finger point and wish to control other peoples lives are not feeling very peaceful and content within their own lives,joy
